SeriesInstanceUID,aneurysm_prob,loc_prob_0,loc_prob_1,loc_prob_2,loc_prob_3,loc_prob_4,loc_prob_5,loc_prob_6,loc_prob_7,loc_prob_8,loc_prob_9,loc_prob_10,loc_prob_11,loc_prob_12
1.2.826.0.1.3680043.8.498.83953149653006533120820602962689902096,0.8887551426887512,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.84054023327476676226919691094657554455,0.7952316999435425,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.84365338435159852538551378980637768138,0.6464754939079285,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.84444710591148287925365582305438594429,0.8158840537071228,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.84707392127644362436394627030175191536,0.855413019657135,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.84799112719628235165029706501431159091,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.84908915088581553175018048582513211997,0.8771291375160217,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.84936417032617894036847386605272113566,0.8248062133789062,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.85182535819133503429211074360047848353,0.8234566450119019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.85197567779462235538021389811324519260,0.829767107963562,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.85330951120080333123485292655736144682,0.8664683699607849,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.85414118678712014992342462343340776231,0.6510553956031799,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.85415291561324878581098601690651234162,0.6753259897232056,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.85555724129505713161206081090944704253,0.8525632619857788,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.85733266223939459614072318174725294585,0.7408428192138672,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.85743725023912475256847388501654113280,0.8599164485931396,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.85900394747694180792320315352110349657,0.8492133617401123,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.85903550585118687381142058977043018521,0.8319608569145203,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.86505313667637692019859669600295535566,0.8452050089836121,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.86557343628171723195114920112894263817,0.8015653491020203,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.86624453727961042089403742505764709381,0.8837339878082275,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.86657756471967564456504638536263645759,0.7593794465065002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.86787475792235952494551412290632105427,0.8451482057571411,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.87038024490602345007625401780298067385,0.5664994120597839,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.87133443408651185245864983172506753347,0.7742115259170532,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.87224844090982253751354523242858918271,0.8636478185653687,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.87387461647840519107111917844102322552,0.8043709993362427,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.87487378040032353374594537966032287706,0.5461339950561523,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.87547461665007390981451704461752148942,0.8019580841064453,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.87827026850135286418988965863928017761,0.6076952219009399,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.88190102090437377957465392819737296298,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.88419901611285370741757961455870606737,0.42207884788513184,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.88807255181437734649495468921314140645,0.8791854977607727,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.89166931452852391329094820141066537228,0.5959661602973938,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.89174909942768187788893896137949794806,0.8602842092514038,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.89460822484126633248553997073630753402,0.7147093415260315,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.89562026078495135499582460203308671983,0.898413360118866,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.89639961040504780563662793518903523942,0.8849051594734192,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.89990837914171555676446644356114244393,0.643287718296051,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.90015157820692758596783999454928886688,0.6790731549263,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.90110894083850611816200804257190446212,0.8427633047103882,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.90170916150969666724827378221417376330,0.7082803845405579,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.90278416846998971433896447183105055471,0.7126864194869995,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.90609368428149511424834815141067338843,0.8501353859901428,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.90754941733269755074990523279054101404,0.8353412747383118,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.90779836858019499536017866928966246498,0.8540884852409363,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.90846479216555688983465230048087949348,0.8597536683082581,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.90868639414082309766132772449126946646,0.7479943633079529,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.91070009793916341613863414930479194073,0.7920860052108765,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.91071025028740743009862270556438437091,0.878084123134613,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.91254366795980920459130362446701171991,0.4764941334724426,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.91412871559464383648849849565121193225,0.7755468487739563,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.91681278979294552933907406155740095957,0.8506197929382324,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.91841173218125229283524753783009481914,0.7194727659225464,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.91843224059226536043531304170165319864,0.856778621673584,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.91989766933934347975631408918818991661,0.6467707753181458,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.92018302741242525479566772827545252820,0.6757189631462097,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.92027234487244845753810980652078508451,0.7057983875274658,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.92144974710359588982131177779160912817,0.8414176106452942,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.92217490856060274525587355082824835338,0.7910169363021851,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.92418959634964175917370213963992652610,0.8409515619277954,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.92656631773379460738544540251753875036,0.7324748635292053,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.92998683254509169763575328138377737464,0.874960720539093,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.93116174607004367704735951868342600891,0.8279353380203247,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.93171084957978244358914324129075898976,0.5912747979164124,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.93312402363080131669346450837560408193,0.8852187395095825,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.93635458944153120706172403561410722816,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.94024728812543775332568419904306506658,0.6616708040237427,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.94686958559692948231153559430942350268,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.95026707035212735424370596901746324682,0.7093057036399841,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.95027841828752928091882712956217727700,0.3985077142715454,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.95199265395033692090734487994611259982,0.5592882633209229,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.95278008053693596859349026503072885588,0.8829089403152466,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.95587892730864169013597418330077112391,0.519258975982666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.95706831474232979840213904164491226641,0.8587770462036133,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.95776082143634647136403972487085725915,0.8472626805305481,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.95780045812713375790806801827952569428,0.7131341695785522,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.95846130794157967840647620917618361205,0.6263973712921143,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.96072331277420219098002688745873818017,0.7783138155937195,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.96125119182318769030507844853628745024,0.8483968377113342,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.96168451501702560808708509335470040981,0.7914614677429199,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.96173016751830070506160302682123116086,0.8492583632469177,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.96526563947153487181348209853316718497,0.5779697299003601,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.96576740996858321822433969084993461919,0.8465985655784607,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.96589243215078672247342178813194627096,0.6444075703620911,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.96682000685323416515225026817923637293,0.46081438660621643,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.96937347732144416459815687382646883895,0.6210618615150452,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.97166749714891358203928800906896827477,0.8881710171699524,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.97488443327072287887987007084775672741,0.7491864562034607,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.97592793208265865405674130534457619591,0.8470715284347534,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.97605015956339709162547923765934165995,0.8794368505477905,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.97800049839135601829792717595310155589,0.8615722060203552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.97856025906265309755009045740425954643,0.7313569784164429,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.97970165518053195797247488050816887286,0.7700968980789185,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.98217136682773247189692020780650282267,0.8659389019012451,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.98327986831235940649362041428150001339,0.8416773676872253,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.98668603099631902666879983418439918239,0.8410247564315796,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.98670520314529079910346699983744138083,0.8151797652244568,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.98679541702126475116953273735005973335,0.7487870454788208,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.99001735289547154548536572625784107355,0.6613009572029114,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.99060182161975703894867845248769887694,0.7488031387329102,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.99076120249244346254207254525636249902,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.99171153540341946985914566129402632185,0.8862838745117188,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.99348616762869189162377000017558094817,0.7825402617454529,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.99614492920407247894555955141538887891,0.8281781077384949,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.99674090910456004499796492172714701211,0.8469019532203674,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.99788552249756308020927169012708378193,0.5834277272224426,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.99985209798463601651869595532975221005,0.8484525680541992,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
